target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
1.0,12000.0, 36 months,16.29,423.61,65000.0,0.0,5 years,RENT,Verified,other
1.0,24000.0, 60 months,23.83,688.07,117000.0,0.0,4 years,OWN,Verified,major_purchase
1.0,16000.0, 60 months,25.57,474.99,80000.0,1.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,5000.0, 36 months,14.09,171.11,32000.0,0.0,9 years,RENT,Not Verified,credit_card
1.0,31000.0, 36 months,14.33,1064.49,130000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,28000.0, 36 months,8.9,889.09,140000.0,1.0,5 years,MORTGAGE,Not Verified,credit_card
0.0,8000.0, 36 months,6.03,243.49,86208.48,0.0,10+ years,RENT,Verified,small_business
1.0,30100.0, 60 months,25.99,901.03,83666.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 60 months,21.49,956.55,96000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,9000.0, 36 months,13.98,307.52,57200.0,0.0,7 years,RENT,Source Verified,debt_consolidation
0.0,2500.0, 36 months,12.69,83.87,25000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,6000.0, 36 months,14.49,206.5,35000.0,0.0,8 years,RENT,Not Verified,credit_card
1.0,5000.0, 36 months,13.98,170.84,22000.0,0.0,Unknown,RENT,Source Verified,debt_consolidation
0.0,6000.0, 36 months,8.9,190.52,120000.0,0.0,< 1 year,MORTGAGE,Source Verified,home_improvement
1.0,5000.0, 36 months,8.9,158.77,26000.0,0.0,8 years,RENT,Not Verified,credit_card
1.0,10000.0, 36 months,11.99,332.1,60000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,16700.0, 60 months,19.99,442.36,67392.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,25475.0, 36 months,14.09,871.79,58000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,35000.0, 36 months,13.33,1184.86,650000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,8000.0, 36 months,16.99,285.19,65000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,11975.0, 60 months,19.24,312.23,40000.0,1.0,9 years,MORTGAGE,Verified,debt_consolidation
0.0,6000.0, 36 months,11.99,199.26,30000.0,0.0,2 years,RENT,Source Verified,credit_card
0.0,18000.0, 36 months,10.15,582.08,62000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,20000.0, 60 months,17.76,505.27,80000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
1.0,23675.0, 60 months,16.29,579.39,53000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,5000.0, 36 months,8.9,158.77,52000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,18000.0, 60 months,15.8,435.82,45000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,14000.0, 36 months,12.99,471.65,52320.0,0.0,5 years,RENT,Source Verified,debt_consolidation
1.0,8875.0, 36 months,16.29,313.3,40000.0,0.0,7 years,RENT,Not Verified,home_improvement
1.0,6500.0, 36 months,15.31,226.32,49500.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,3000.0, 36 months,14.49,103.25,22000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,21000.0, 36 months,12.69,704.45,130000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,8875.0, 36 months,10.64,289.05,38000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,13325.0, 36 months,12.42,445.26,164000.0,0.0,7 years,MORTGAGE,Not Verified,other
0.0,32000.0, 36 months,7.12,989.83,87200.0,0.0,1 year,RENT,Verified,major_purchase
1.0,10000.0, 36 months,13.98,341.68,27000.0,0.0,1 year,RENT,Source Verified,other
1.0,13250.0, 36 months,18.49,482.29,47000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,8000.0, 36 months,10.99,261.88,44000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,15000.0, 60 months,16.99,372.71,40000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,25700.0, 60 months,24.83,751.77,165000.0,3.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,9200.0, 36 months,15.31,320.32,33000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,16450.0, 60 months,23.4,467.53,40000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,24000.0, 60 months,15.61,578.68,70000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,4000.0, 36 months,11.14,131.23,45000.0,0.0,10+ years,MORTGAGE,Not Verified,major_purchase
1.0,21000.0, 36 months,6.03,639.15,124000.0,0.0,9 years,MORTGAGE,Verified,credit_card
1.0,18000.0, 36 months,20.2,670.79,43000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,28200.0, 60 months,12.49,634.3,73000.0,0.0,2 years,MORTGAGE,Source Verified,credit_card
0.0,10000.0, 36 months,17.57,359.38,71000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 60 months,13.61,276.8,55000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,21000.0, 36 months,7.62,654.39,75000.0,1.0,6 years,RENT,Source Verified,debt_consolidation
0.0,12000.0, 36 months,6.03,365.23,95000.0,0.0,5 years,MORTGAGE,Not Verified,home_improvement
0.0,10000.0, 36 months,9.76,321.55,70000.0,0.0,7 years,RENT,Source Verified,credit_card
1.0,15000.0, 60 months,12.85,340.15,52000.0,0.0,3 years,RENT,Source Verified,credit_card
0.0,16750.0, 36 months,13.67,569.8,70000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,9650.0, 36 months,17.57,346.8,32500.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,8000.0, 36 months,14.49,275.33,47871.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,15000.0, 36 months,17.57,539.06,60000.0,0.0,3 years,RENT,Not Verified,other
1.0,16000.0, 60 months,22.47,446.19,45000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,13250.0, 60 months,19.24,345.47,37000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,16000.0, 60 months,15.61,385.79,49660.0,2.0,2 years,MORTGAGE,Verified,credit_card
0.0,25000.0, 36 months,13.98,854.2,100000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,30000.0, 60 months,19.97,794.32,95000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,35000.0, 60 months,18.54,899.09,122650.0,1.0,5 years,RENT,Verified,debt_consolidation
0.0,5900.0, 36 months,13.99,201.62,40000.0,0.0,4 years,RENT,Not Verified,credit_card
0.0,15000.0, 60 months,10.99,326.07,41250.0,0.0,10+ years,OWN,Not Verified,medical
0.0,4000.0, 36 months,15.61,139.86,100000.0,0.0,10+ years,MORTGAGE,Source Verified,other
0.0,15000.0, 36 months,15.31,522.26,65000.0,1.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,9300.0, 36 months,9.49,297.87,27360.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,4000.0, 36 months,14.65,137.98,45000.0,0.0,8 years,RENT,Not Verified,credit_card
1.0,20000.0, 36 months,6.03,608.72,96000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,4000.0, 36 months,13.98,136.68,42000.0,1.0,4 years,RENT,Not Verified,debt_consolidation
0.0,17975.0, 60 months,15.61,433.41,40000.0,0.0,5 years,MORTGAGE,Source Verified,home_improvement
1.0,11000.0, 60 months,14.16,256.87,42000.0,0.0,Unknown,MORTGAGE,Source Verified,other
0.0,5000.0, 36 months,18.85,182.91,65000.0,0.0,6 years,MORTGAGE,Not Verified,other
0.0,12000.0, 36 months,9.67,385.35,65000.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,15000.0, 60 months,15.61,361.67,52000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,20000.0, 36 months,12.29,667.06,125000.0,1.0,3 years,RENT,Verified,debt_consolidation
0.0,5000.0, 36 months,16.99,178.24,66000.0,1.0,10+ years,RENT,Verified,other
0.0,8000.0, 60 months,10.38,171.48,60000.0,0.0,3 years,MORTGAGE,Not Verified,home_improvement
1.0,8000.0, 36 months,9.17,255.04,51000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,25000.0, 36 months,13.99,854.32,126200.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
1.0,20000.0, 60 months,18.25,510.6,61000.0,1.0,10+ years,RENT,Verified,debt_consolidation
1.0,35000.0, 60 months,20.49,936.86,240384.0,0.0,5 years,RENT,Source Verified,credit_card
0.0,9000.0, 36 months,20.2,335.4,90000.0,0.0,3 years,MORTGAGE,Source Verified,home_improvement
0.0,5400.0, 36 months,18.25,195.91,60000.0,0.0,6 years,OWN,Source Verified,vacation
0.0,5225.0, 36 months,14.33,179.42,25100.0,0.0,1 year,RENT,Not Verified,credit_card
1.0,20125.0, 36 months,12.12,669.6,45000.0,0.0,3 years,OWN,Verified,credit_card
0.0,20000.0, 60 months,19.99,529.77,70000.0,1.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,12175.0, 36 months,14.33,418.07,35000.0,0.0,6 years,OWN,Verified,debt_consolidation
0.0,12000.0, 36 months,9.63,385.13,95000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,28000.0, 36 months,6.49,858.05,340000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,18000.0, 36 months,13.67,612.32,58000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
1.0,12000.0, 60 months,19.52,314.74,37000.0,1.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,10000.0, 36 months,14.33,343.39,35000.0,0.0,7 years,RENT,Verified,debt_consolidation
0.0,15000.0, 36 months,13.98,512.52,66450.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,20000.0, 60 months,25.8,596.45,62000.0,2.0,Unknown,MORTGAGE,Verified,major_purchase
1.0,15000.0, 60 months,25.28,442.74,43000.0,0.0,9 years,RENT,Verified,debt_consolidation
0.0,14000.0, 36 months,13.99,478.42,35000.0,0.0,9 years,RENT,Source Verified,moving
1.0,35000.0, 60 months,21.98,966.27,100000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,8600.0, 36 months,17.86,310.31,24000.0,1.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,5500.0, 36 months,16.78,195.49,45000.0,0.0,8 years,MORTGAGE,Verified,credit_card
1.0,10500.0, 36 months,12.35,350.51,35363.0,1.0,5 years,RENT,Source Verified,debt_consolidation
0.0,9000.0, 36 months,13.11,303.73,52000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,4500.0, 36 months,17.56,161.7,70000.0,0.0,< 1 year,RENT,Not Verified,other
0.0,12000.0, 60 months,18.25,306.36,38000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,6550.0, 36 months,12.29,218.47,26730.0,0.0,1 year,OWN,Verified,debt_consolidation
0.0,25600.0, 60 months,19.22,667.19,68000.0,1.0,5 years,RENT,Verified,debt_consolidation
0.0,14300.0, 36 months,7.51,444.87,74880.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,20000.0, 60 months,17.57,503.21,57000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,8400.0, 36 months,18.75,306.85,46000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
0.0,14400.0, 36 months,12.99,485.13,100000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,11000.0, 36 months,14.98,381.22,69600.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10375.0, 60 months,16.78,256.62,31000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,13250.0, 36 months,14.49,456.02,48000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,8000.0, 36 months,13.68,272.18,59800.0,2.0,2 years,RENT,Source Verified,debt_consolidation
0.0,13250.0, 36 months,10.16,428.54,136000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,20000.0, 36 months,7.62,623.23,90000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,14000.0, 36 months,14.65,482.92,124000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,7200.0, 36 months,11.99,239.11,50000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,4500.0, 36 months,13.11,151.87,35500.0,0.0,5 years,RENT,Source Verified,other
0.0,3050.0, 36 months,13.67,103.76,42000.0,2.0,10+ years,RENT,Source Verified,credit_card
0.0,19825.0, 60 months,19.99,525.14,62000.0,0.0,3 years,OWN,Not Verified,house
1.0,16000.0, 36 months,19.52,590.72,60000.0,0.0,5 years,RENT,Not Verified,credit_card
0.0,5375.0, 36 months,14.65,185.41,35000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,7800.0, 36 months,6.49,239.03,83000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,4750.0, 36 months,24.99,188.84,29000.0,0.0,6 years,RENT,Not Verified,house
1.0,28000.0, 60 months,25.8,835.03,90000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,5000.0, 36 months,7.89,156.43,42000.0,2.0,7 years,RENT,Not Verified,home_improvement
1.0,10000.0, 36 months,13.11,337.47,36000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,6500.0, 36 months,13.35,220.11,92000.0,2.0,< 1 year,RENT,Verified,debt_consolidation
0.0,7500.0, 36 months,13.99,256.3,148000.0,5.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,5500.0, 36 months,24.99,218.65,35000.0,0.0,6 years,RENT,Verified,other
0.0,11625.0, 60 months,17.76,293.69,95000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,7075.0, 36 months,17.86,255.29,16906.8,0.0,Unknown,RENT,Verified,credit_card
1.0,30000.0, 60 months,18.99,778.06,68000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,12000.0, 36 months,8.9,381.04,52000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,16000.0, 60 months,15.31,383.25,52000.0,0.0,3 years,OWN,Source Verified,credit_card
0.0,16000.0, 60 months,13.11,364.96,55000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,11400.0, 36 months,12.99,384.06,30000.0,0.0,4 years,RENT,Not Verified,credit_card
1.0,24000.0, 60 months,15.22,573.74,92000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,4200.0, 36 months,15.61,146.86,45000.0,0.0,6 years,MORTGAGE,Verified,credit_card
0.0,9000.0, 36 months,9.88,289.9,41000.0,1.0,3 years,MORTGAGE,Not Verified,car
1.0,20000.0, 60 months,22.47,557.74,78000.0,2.0,3 years,RENT,Verified,credit_card
0.0,6500.0, 36 months,12.35,216.99,45760.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
0.0,2750.0, 36 months,24.99,109.33,70000.0,0.0,10+ years,RENT,Not Verified,moving
0.0,20000.0, 36 months,6.62,614.08,60000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,9000.0, 36 months,18.25,326.51,42000.0,0.0,2 years,RENT,Not Verified,other
0.0,28000.0, 36 months,10.16,905.59,108000.0,0.0,Unknown,MORTGAGE,Source Verified,debt_consolidation
0.0,4000.0, 36 months,20.8,150.29,35000.0,0.0,Unknown,OWN,Verified,other
0.0,5500.0, 36 months,15.61,192.31,41184.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,14500.0, 36 months,12.12,482.44,36000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,10000.0, 36 months,15.22,347.74,75000.0,0.0,5 years,RENT,Not Verified,credit_card
1.0,18825.0, 60 months,25.83,561.74,48000.0,0.0,Unknown,MORTGAGE,Verified,other
0.0,3600.0, 36 months,6.91,111.01,18000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,8000.0, 36 months,8.9,254.03,29000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,11775.0, 60 months,15.61,283.92,36144.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,2300.0, 36 months,11.14,75.46,33000.0,0.0,10+ years,MORTGAGE,Not Verified,car
1.0,15000.0, 36 months,12.99,505.34,75000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,12500.0, 36 months,14.49,430.21,34800.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,10800.0, 60 months,14.49,254.05,70000.0,0.0,1 year,OWN,Source Verified,debt_consolidation
0.0,12000.0, 60 months,12.99,272.98,62000.0,0.0,7 years,MORTGAGE,Not Verified,credit_card
1.0,8800.0, 60 months,17.27,219.99,97500.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
1.0,4500.0, 36 months,9.76,144.7,54300.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,19150.0, 60 months,20.2,509.5,48000.0,3.0,Unknown,RENT,Verified,debt_consolidation
0.0,6750.0, 36 months,18.25,244.88,60000.0,2.0,10+ years,RENT,Verified,debt_consolidation
1.0,35000.0, 60 months,23.83,1003.43,85000.0,0.0,4 years,RENT,Verified,debt_consolidation
1.0,16000.0, 60 months,16.99,397.56,68000.0,0.0,8 years,MORTGAGE,Verified,credit_card
1.0,3000.0, 36 months,23.7,117.23,32000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,22000.0, 36 months,19.52,812.23,62000.0,1.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,11500.0, 36 months,15.8,403.18,65000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,19950.0, 60 months,26.06,598.03,64416.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,16450.0, 60 months,18.24,419.88,60000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,8000.0, 36 months,11.14,262.45,69300.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,1200.0, 36 months,15.31,41.79,36000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,11200.0, 36 months,10.99,366.63,56900.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,8000.0, 36 months,11.71,264.61,85000.0,0.0,4 years,RENT,Source Verified,credit_card
0.0,21000.0, 60 months,15.61,506.34,101000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,8000.0, 36 months,13.35,270.91,27000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,12000.0, 36 months,13.11,404.97,70000.0,1.0,5 years,MORTGAGE,Verified,credit_card
0.0,12000.0, 36 months,12.99,404.27,71718.0,0.0,Unknown,MORTGAGE,Verified,credit_card
1.0,7750.0, 36 months,10.74,252.78,40000.0,1.0,5 years,MORTGAGE,Verified,debt_consolidation
0.0,3000.0, 36 months,11.14,98.42,42000.0,0.0,3 years,RENT,Not Verified,credit_card
0.0,12500.0, 36 months,10.59,406.82,60000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,15000.0, 36 months,13.11,506.21,85000.0,0.0,3 years,MORTGAGE,Not Verified,credit_card
0.0,15000.0, 36 months,12.85,504.33,64000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,35000.0, 36 months,11.55,1155.0,90000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,35000.0, 60 months,19.99,927.1,150000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,16000.0, 36 months,20.2,596.25,70000.0,1.0,5 years,RENT,Not Verified,debt_consolidation
1.0,14700.0, 60 months,16.49,361.32,35000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,1000.0, 36 months,15.81,35.07,123000.0,1.0,5 years,MORTGAGE,Source Verified,other
1.0,8500.0, 36 months,12.99,286.36,60000.0,1.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,5600.0, 60 months,24.83,163.81,65000.0,0.0,3 years,RENT,Verified,other
0.0,6000.0, 36 months,11.14,196.84,139000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
1.0,16000.0, 36 months,20.2,596.25,50000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,7500.0, 36 months,7.69,233.96,85000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,23325.0, 36 months,8.9,740.65,59000.0,0.0,1 year,MORTGAGE,Verified,house
1.0,28800.0, 36 months,14.49,991.19,109000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,4500.0, 36 months,14.64,155.21,26300.0,0.0,9 years,OWN,Source Verified,debt_consolidation
1.0,11875.0, 36 months,10.64,386.76,34000.0,1.0,Unknown,RENT,Verified,debt_consolidation
1.0,22000.0, 60 months,15.65,530.92,50000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,21000.0, 36 months,13.35,711.12,60000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
1.0,8400.0, 36 months,14.65,289.76,65000.0,1.0,4 years,RENT,Source Verified,medical
0.0,6000.0, 60 months,10.37,128.58,76200.0,0.0,3 years,OWN,Not Verified,debt_consolidation
1.0,2800.0, 36 months,14.65,96.59,97000.0,1.0,5 years,MORTGAGE,Verified,debt_consolidation
0.0,16000.0, 36 months,14.47,550.51,120000.0,0.0,7 years,OWN,Source Verified,credit_card
1.0,4000.0, 36 months,8.18,125.68,36000.0,0.0,Unknown,MORTGAGE,Source Verified,credit_card
0.0,16500.0, 36 months,7.89,516.22,110000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,2500.0, 36 months,17.99,90.37,15600.0,0.0,7 years,RENT,Verified,car
1.0,21000.0, 60 months,19.52,550.78,48000.0,0.0,2 years,MORTGAGE,Source Verified,car
0.0,8000.0, 36 months,7.9,250.33,75000.0,1.0,9 years,MORTGAGE,Source Verified,car
1.0,25000.0, 60 months,21.74,686.79,82400.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,1500.0, 36 months,14.99,52.0,90000.0,0.0,10+ years,MORTGAGE,Verified,medical
0.0,24000.0, 36 months,12.39,801.63,80000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
0.0,9500.0, 36 months,16.29,335.36,48900.0,0.0,10+ years,RENT,Not Verified,credit_card
0.0,8200.0, 36 months,7.9,256.59,32000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,3500.0, 36 months,11.53,115.47,80000.0,1.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,35000.0, 36 months,17.27,1252.56,100000.0,1.0,10+ years,OWN,Verified,debt_consolidation
1.0,5000.0, 36 months,19.99,185.8,42000.0,0.0,5 years,OWN,Verified,home_improvement
0.0,7200.0, 36 months,11.53,237.53,53000.0,2.0,8 years,MORTGAGE,Verified,small_business
1.0,6400.0, 36 months,12.12,212.94,24000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
1.0,25850.0, 60 months,22.9,727.24,71300.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,10000.0, 60 months,24.08,288.15,75000.0,0.0,10+ years,OWN,Verified,other
1.0,11200.0, 36 months,10.15,362.19,88000.0,0.0,1 year,RENT,Source Verified,credit_card
0.0,12000.0, 36 months,7.69,374.33,100000.0,1.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,35000.0, 60 months,17.86,886.11,125500.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,6925.0, 36 months,17.86,249.87,22000.0,0.0,6 years,OWN,Source Verified,debt_consolidation
0.0,20250.0, 36 months,11.14,664.31,63000.0,0.0,3 years,MORTGAGE,Verified,credit_card
0.0,9600.0, 36 months,9.71,308.46,93000.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,10.74,391.39,64700.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,24500.0, 36 months,6.62,752.24,98000.0,0.0,3 years,MORTGAGE,Source Verified,credit_card
0.0,10625.0, 36 months,12.12,353.52,32500.0,0.0,1 year,MORTGAGE,Source Verified,credit_card
1.0,7425.0, 36 months,17.14,265.24,20806.56,0.0,3 years,OWN,Not Verified,debt_consolidation
