target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,12000.0, 36 months,8.9,381.04,87700.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
1.0,8200.0, 36 months,17.86,295.88,27577.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,7675.0, 36 months,11.99,254.89,70000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,11000.0, 36 months,6.68,338.05,103000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,19200.0, 60 months,21.48,524.63,96000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,8.6,316.14,60000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,6000.0, 36 months,13.11,202.49,51000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,3000.0, 36 months,11.99,99.63,31600.0,1.0,9 years,MORTGAGE,Verified,credit_card
1.0,14000.0, 60 months,21.98,386.51,60000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,6.03,456.54,115000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,9325.0, 36 months,20.2,347.51,26000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,6400.0, 36 months,7.9,200.26,45000.0,0.0,Unknown,RENT,Source Verified,credit_card
0.0,18000.0, 36 months,8.18,565.56,52000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,15700.0, 36 months,7.62,489.24,77250.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,6575.0, 36 months,9.17,209.61,72000.0,0.0,5 years,OWN,Source Verified,debt_consolidation
1.0,12675.0, 60 months,23.5,360.97,60000.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,16000.0, 60 months,15.61,385.79,45000.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,18550.0, 36 months,18.49,675.2,46981.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,13000.0, 36 months,14.47,447.29,74900.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
0.0,20000.0, 36 months,8.9,635.07,60000.0,0.0,10+ years,RENT,Source Verified,medical
1.0,16000.0, 60 months,12.12,356.89,65500.0,0.0,< 1 year,MORTGAGE,Verified,credit_card
0.0,26350.0, 60 months,13.11,601.03,60000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,11250.0, 60 months,23.4,319.74,47000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
1.0,23500.0, 36 months,20.5,879.35,53000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,4000.0, 36 months,18.92,146.47,60000.0,1.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,21000.0, 60 months,16.29,513.93,70000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,3250.0, 36 months,14.35,111.64,10200.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,23000.0, 60 months,19.19,599.04,53900.0,1.0,4 years,RENT,Verified,debt_consolidation
0.0,18900.0, 60 months,21.99,521.89,45018.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,30000.0, 60 months,17.77,758.06,86400.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,2500.0, 36 months,21.6,94.96,32350.0,0.0,4 years,RENT,Source Verified,other
1.0,7350.0, 36 months,14.99,254.76,33000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,35000.0, 36 months,12.49,1170.71,160000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,16000.0, 60 months,22.47,446.19,37000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,4000.0, 36 months,15.8,140.24,38000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,10750.0, 36 months,17.27,384.72,32000.0,1.0,1 year,RENT,Not Verified,debt_consolidation
0.0,4750.0, 36 months,12.12,158.05,115000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,11300.0, 36 months,12.85,379.93,63000.0,1.0,2 years,RENT,Not Verified,credit_card
1.0,12175.0, 36 months,19.52,449.5,65000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,15725.0, 60 months,18.54,403.95,35800.0,0.0,2 years,RENT,Source Verified,credit_card
0.0,21200.0, 36 months,8.9,673.17,84694.0,0.0,Unknown,MORTGAGE,Not Verified,credit_card
0.0,8000.0, 36 months,13.65,272.07,45000.0,0.0,2 years,MORTGAGE,Verified,credit_card
1.0,5000.0, 36 months,13.99,170.87,18399.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,7000.0, 36 months,11.14,229.64,98000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,9600.0, 36 months,17.27,343.56,95880.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
1.0,18825.0, 36 months,16.2,663.7,42000.0,0.0,1 year,MORTGAGE,Verified,home_improvement
1.0,30000.0, 60 months,17.57,754.81,125000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,6075.0, 36 months,7.9,190.09,22000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,18000.0, 36 months,7.51,560.0,115000.0,0.0,7 years,MORTGAGE,Verified,credit_card
0.0,16750.0, 36 months,12.12,557.31,60000.0,0.0,7 years,RENT,Verified,debt_consolidation
0.0,24000.0, 60 months,8.9,497.04,74000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,21000.0, 60 months,15.61,506.34,95000.0,1.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,3000.0, 36 months,13.98,102.51,48000.0,0.0,8 years,RENT,Not Verified,other
0.0,5500.0, 36 months,9.67,176.62,40000.0,1.0,10+ years,MORTGAGE,Verified,credit_card
1.0,6000.0, 36 months,18.75,219.18,88000.0,0.0,10+ years,MORTGAGE,Not Verified,other
0.0,2625.0, 36 months,25.57,105.17,37000.0,1.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,4800.0, 36 months,14.79,165.91,80000.0,0.0,10+ years,RENT,Source Verified,medical
1.0,8400.0, 36 months,14.49,289.1,42000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,22000.0, 36 months,13.98,751.7,50000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,2000.0, 36 months,16.7,71.01,384000.0,0.0,4 years,RENT,Not Verified,other
0.0,2800.0, 36 months,7.62,87.26,65000.0,0.0,7 years,MORTGAGE,Not Verified,major_purchase
1.0,18000.0, 36 months,13.68,612.41,55000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,21200.0, 60 months,23.28,601.06,53000.0,0.0,3 years,MORTGAGE,Verified,other
1.0,13600.0, 60 months,22.48,379.34,40000.0,2.0,4 years,OWN,Verified,debt_consolidation
0.0,7500.0, 36 months,11.66,247.9,60000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,20000.0, 60 months,14.47,470.26,70000.0,2.0,1 year,MORTGAGE,Source Verified,credit_card
1.0,11375.0, 60 months,24.08,327.77,58000.0,1.0,9 years,RENT,Verified,debt_consolidation
1.0,11875.0, 36 months,12.12,395.11,35859.2,0.0,4 years,RENT,Verified,credit_card
0.0,7000.0, 36 months,12.99,235.83,40000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,35000.0, 60 months,17.49,879.09,96000.0,1.0,10+ years,MORTGAGE,Verified,small_business
0.0,30000.0, 36 months,16.29,1059.02,135000.0,0.0,7 years,OWN,Verified,debt_consolidation
1.0,33950.0, 60 months,22.4,945.4,85000.0,1.0,2 years,MORTGAGE,Verified,small_business
1.0,20000.0, 60 months,11.49,439.76,42000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,24375.0, 60 months,15.8,590.17,56500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 36 months,12.12,499.08,80000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
1.0,35000.0, 60 months,19.2,911.78,99000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,4200.0, 36 months,15.61,146.86,55000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,8000.0, 36 months,10.15,258.71,92000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,2500.0, 36 months,18.25,90.7,22000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,5500.0, 36 months,5.93,167.15,93000.0,0.0,1 year,MORTGAGE,Not Verified,credit_card
0.0,5000.0, 36 months,16.99,178.24,72000.0,1.0,10+ years,MORTGAGE,Not Verified,medical
0.0,28000.0, 36 months,7.62,872.52,126000.0,0.0,1 year,RENT,Verified,home_improvement
0.0,9475.0, 36 months,23.43,368.91,56000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,16000.0, 60 months,23.63,456.86,40200.0,0.0,8 years,RENT,Verified,debt_consolidation
1.0,22800.0, 60 months,19.99,603.94,140000.0,2.0,8 years,MORTGAGE,Verified,credit_card
0.0,13200.0, 36 months,6.62,405.29,48000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,7.12,309.32,40000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,24925.0, 60 months,19.72,656.49,75000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,16000.0, 60 months,14.99,380.56,51000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,7.49,373.22,80000.0,0.0,8 years,OWN,Verified,debt_consolidation
0.0,17250.0, 36 months,19.52,636.87,48000.0,1.0,2 years,RENT,Source Verified,debt_consolidation
0.0,6000.0, 36 months,7.49,186.61,64000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,18000.0, 36 months,12.35,600.88,63000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,14600.0, 36 months,11.99,484.86,55000.0,0.0,2 years,MORTGAGE,Source Verified,credit_card
1.0,7200.0, 36 months,10.99,235.69,38000.0,3.0,9 years,MORTGAGE,Not Verified,debt_consolidation
0.0,10000.0, 36 months,10.99,327.34,180000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,10775.0, 36 months,16.55,381.75,41000.0,0.0,6 years,RENT,Source Verified,car
0.0,1500.0, 36 months,15.8,52.59,45000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,13025.0, 60 months,22.45,363.08,47400.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,5000.0, 36 months,18.49,182.0,72500.0,0.0,4 years,RENT,Not Verified,medical
0.0,6400.0, 36 months,13.66,217.69,30000.0,0.0,8 years,RENT,Verified,debt_consolidation
0.0,3500.0, 36 months,18.24,126.96,21085.0,0.0,5 years,RENT,Not Verified,moving
1.0,6000.0, 36 months,10.99,196.41,74000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,16000.0, 36 months,6.62,491.26,122715.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,20175.0, 36 months,16.99,719.2,75000.0,0.0,Unknown,MORTGAGE,Verified,credit_card
1.0,7250.0, 36 months,14.49,249.52,80000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
1.0,11975.0, 36 months,14.99,415.06,60000.0,0.0,9 years,MORTGAGE,Not Verified,home_improvement
1.0,14500.0, 60 months,17.57,364.83,33000.0,0.0,< 1 year,OWN,Source Verified,credit_card
1.0,8000.0, 36 months,18.25,290.23,50000.0,0.0,7 years,MORTGAGE,Not Verified,other
1.0,19075.0, 60 months,22.95,537.19,45000.0,0.0,7 years,RENT,Verified,debt_consolidation
0.0,5500.0, 36 months,10.99,180.04,24000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,4000.0, 36 months,14.49,137.67,50000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,10000.0, 36 months,18.49,363.99,43738.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,14.65,344.95,75000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,15000.0, 60 months,16.24,366.69,55000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20500.0, 36 months,16.82,729.02,58200.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,6500.0, 36 months,10.15,210.2,39416.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,13850.0, 60 months,20.5,370.81,50000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,30000.0, 60 months,25.89,896.27,100000.0,0.0,10+ years,MORTGAGE,Source Verified,small_business
1.0,6000.0, 36 months,18.25,217.67,90000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,12675.0, 60 months,14.31,296.97,43728.0,0.0,Unknown,MORTGAGE,Verified,credit_card
0.0,17025.0, 36 months,13.33,576.35,49000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,16500.0, 36 months,11.53,544.34,38605.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,17625.0, 60 months,16.24,430.86,41334.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,12000.0, 36 months,13.05,404.62,45000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
1.0,16000.0, 60 months,16.99,397.56,60000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,3500.0, 36 months,8.49,110.48,26400.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,13.35,338.63,70630.0,0.0,7 years,MORTGAGE,Verified,home_improvement
0.0,11000.0, 36 months,6.03,334.8,73000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,15000.0, 60 months,15.59,361.52,60000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,3000.0, 36 months,12.12,99.82,24000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,9.49,320.29,39000.0,0.0,10+ years,OWN,Not Verified,home_improvement
0.0,28000.0, 36 months,7.9,876.13,109000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,7000.0, 36 months,12.99,235.83,40000.0,1.0,Unknown,OWN,Verified,debt_consolidation
0.0,28000.0, 36 months,14.99,970.5,225000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,13000.0, 60 months,13.67,300.27,60000.0,0.0,1 year,MORTGAGE,Source Verified,other
1.0,16000.0, 36 months,13.11,539.92,80000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,6200.0, 36 months,17.27,221.89,60800.0,0.0,2 years,RENT,Not Verified,moving
0.0,10000.0, 36 months,11.14,328.06,80000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 60 months,11.99,444.79,52000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,18.75,365.3,48000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,9.67,321.13,39500.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,20675.0, 60 months,15.8,500.59,80000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,5600.0, 36 months,14.33,192.3,40000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 36 months,26.77,1424.57,130000.0,0.0,8 years,RENT,Verified,debt_consolidation
1.0,35000.0, 60 months,19.99,927.1,90000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,1900.0, 36 months,15.61,66.44,40000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 60 months,22.99,986.47,85000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,11650.0, 36 months,12.99,392.48,87000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,9000.0, 36 months,15.31,313.36,50000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,9600.0, 36 months,6.03,292.19,171000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,4000.0, 36 months,9.96,32.25,35000.0,0.0,1 year,RENT,Not Verified,other
0.0,27300.0, 60 months,19.05,708.93,62000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,11500.0, 36 months,17.77,414.43,35000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
1.0,7200.0, 36 months,10.15,232.84,93000.0,2.0,4 years,MORTGAGE,Not Verified,debt_consolidation
0.0,30000.0, 36 months,17.27,1073.62,92000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,18000.0, 36 months,18.25,653.01,45240.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,15.88,350.98,45000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,11125.0, 36 months,7.62,346.68,60000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,9000.0, 36 months,18.99,329.86,98000.0,1.0,5 years,MORTGAGE,Not Verified,other
0.0,8125.0, 36 months,11.14,266.55,42000.0,0.0,Unknown,MORTGAGE,Verified,credit_card
1.0,26300.0, 60 months,17.77,664.57,92000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,25000.0, 60 months,15.21,394.96,150000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,21000.0, 36 months,7.49,653.14,100000.0,0.0,3 years,OWN,Source Verified,credit_card
1.0,15000.0, 60 months,18.25,382.95,66000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,18225.0, 60 months,18.49,467.67,41500.0,0.0,6 years,OWN,Verified,credit_card
0.0,21000.0, 60 months,11.67,463.64,96675.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,15000.0, 60 months,14.33,351.6,60000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,8000.0, 36 months,11.99,265.68,76000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,35000.0, 60 months,18.25,893.54,132000.0,2.0,2 years,MORTGAGE,Verified,other
1.0,19400.0, 36 months,17.27,694.28,63000.0,0.0,1 year,RENT,Not Verified,credit_card
0.0,4500.0, 36 months,18.25,163.26,23000.0,0.0,2 years,MORTGAGE,Verified,small_business
0.0,4200.0, 36 months,11.71,138.92,107004.0,1.0,6 years,MORTGAGE,Not Verified,other
0.0,10000.0, 36 months,7.88,312.82,75000.0,0.0,< 1 year,OWN,Source Verified,small_business
0.0,20000.0, 36 months,10.16,646.85,67000.0,0.0,Unknown,RENT,Verified,house
1.0,10000.0, 36 months,10.37,324.42,27600.0,0.0,5 years,RENT,Verified,car
0.0,5000.0, 36 months,17.77,180.19,35000.0,1.0,2 years,RENT,Not Verified,debt_consolidation
1.0,23900.0, 60 months,16.99,593.85,65000.0,0.0,3 years,MORTGAGE,Verified,credit_card
0.0,5000.0, 36 months,10.15,161.69,102500.0,0.0,< 1 year,MORTGAGE,Not Verified,credit_card
1.0,19000.0, 36 months,18.49,691.58,60000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,7500.0, 36 months,9.67,240.85,30000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,24000.0, 36 months,8.39,756.4,121488.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,15875.0, 60 months,24.08,457.43,54000.0,1.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,18000.0, 36 months,7.26,557.94,135000.0,4.0,10+ years,OWN,Not Verified,credit_card
1.0,24000.0, 60 months,17.27,599.96,101600.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,25000.0, 60 months,20.99,676.2,70000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,5500.0, 60 months,23.28,155.94,20000.0,1.0,3 years,MORTGAGE,Verified,other
1.0,28000.0, 60 months,21.98,773.02,105000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,18.49,545.99,85452.0,0.0,7 years,RENT,Verified,debt_consolidation
0.0,4400.0, 36 months,13.67,149.68,30000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,35000.0, 60 months,24.99,1027.1,180000.0,1.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,8875.0, 36 months,10.74,289.47,23000.0,2.0,1 year,RENT,Source Verified,other
1.0,28650.0, 36 months,16.29,1011.36,68500.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,5200.0, 36 months,21.15,196.32,98400.0,0.0,7 years,RENT,Verified,moving
1.0,35000.0, 36 months,13.98,1195.88,150000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 36 months,9.17,510.07,60000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,14175.0, 36 months,19.52,523.34,42000.0,2.0,9 years,MORTGAGE,Source Verified,other
0.0,6400.0, 36 months,12.49,214.08,30000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
1.0,10000.0, 36 months,13.65,340.08,28000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,14000.0, 36 months,18.49,509.59,48224.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,6000.0, 36 months,10.99,196.41,80000.0,0.0,10+ years,RENT,Source Verified,credit_card
1.0,14000.0, 36 months,15.59,489.37,55000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,5000.0, 36 months,8.49,157.82,100000.0,0.0,5 years,RENT,Not Verified,credit_card
1.0,8000.0, 36 months,9.99,258.1,49000.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,8000.0, 36 months,12.49,267.6,127300.0,0.0,7 years,OWN,Verified,other
0.0,12000.0, 60 months,14.99,285.42,62000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,6400.0, 36 months,17.57,230.0,26300.0,0.0,< 1 year,MORTGAGE,Not Verified,medical
1.0,26500.0, 60 months,23.63,756.68,60000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,5600.0, 36 months,6.03,170.44,85000.0,0.0,1 year,OWN,Not Verified,major_purchase
1.0,7500.0, 36 months,16.78,266.58,34000.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,2800.0, 36 months,14.65,96.59,50000.0,0.0,10+ years,MORTGAGE,Not Verified,other
1.0,9600.0, 36 months,15.96,337.32,228000.0,0.0,4 years,MORTGAGE,Source Verified,other
1.0,35000.0, 60 months,15.61,843.9,100000.0,2.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,5375.0, 36 months,18.75,196.35,26000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,5750.0, 36 months,13.98,196.47,28990.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,28800.0, 60 months,13.11,656.92,96000.0,0.0,7 years,RENT,Verified,debt_consolidation
0.0,6000.0, 60 months,17.99,152.33,65000.0,1.0,5 years,MORTGAGE,Not Verified,wedding
0.0,3000.0, 36 months,8.9,95.26,31000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,14525.0, 36 months,13.99,496.36,73000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,16000.0, 60 months,17.56,402.48,50000.0,0.0,2 years,MORTGAGE,Verified,credit_card
0.0,29675.0, 36 months,19.72,1098.61,68000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,21475.0, 36 months,17.57,771.75,63000.0,1.0,3 years,RENT,Verified,debt_consolidation
1.0,10700.0, 36 months,15.31,372.55,32500.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,11475.0, 36 months,18.54,417.97,25000.0,0.0,7 years,OWN,Verified,car
0.0,16000.0, 60 months,10.49,343.83,82000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 36 months,14.47,412.88,70000.0,1.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,8000.0, 36 months,17.77,288.3,59000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,30000.0, 60 months,23.28,850.55,100000.0,0.0,< 1 year,MORTGAGE,Verified,credit_card
1.0,15000.0, 36 months,15.31,522.26,54000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,12875.0, 36 months,6.03,391.86,40000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 60 months,22.7,336.23,50000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,25000.0, 36 months,7.62,779.04,75000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 60 months,14.49,282.28,40000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
